5.99E+17,15/5/2015 21:16,ArianaGrande,thank you paris for two amazing nights and for an amazing start to this second legggg. i love y'all so much. je t'aime paris!! xoxo
5.99E+17,15/5/2015 23:50,ArianaGrande,i love youu https://t.co/5NcgfL4EZ3
6.00E+17,16/5/2015 19:23,ArianaGrande,@kardashgrande love u back #latestresponseever
6.00E+17,16/5/2015 19:24,ArianaGrande,@VougeGrandex love you more
6.00E+17,16/5/2015 19:25,ArianaGrande,@agbholidays see u soon my babe
6.00E+17,16/5/2015 19:26,ArianaGrande,@tropicalbocax the most
6.00E+17,16/5/2015 19:26,ArianaGrande,@grandeebuterax love you more
6.00E+17,16/5/2015 19:27,ArianaGrande,@Yours0Truly love u right back
6.00E+17,16/5/2015 19:28,ArianaGrande,@ChanelButeraa ly more. you already know.
6.00E+17,16/5/2015 19:28,ArianaGrande,@AVRIANA93s sweet babes
6.00E+17,16/5/2015 19:30,ArianaGrande,@thewayourstruly aaaand u
6.00E+17,16/5/2015 19:33,ArianaGrande,@moonlightlovve sweet like candy
6.00E+17,16/5/2015 21:18,ArianaGrande,"""baby loves, i'm tryna talk to you"" ðŸ’­ https://t.co/7G9hp0QOsv"
6.00E+17,17/5/2015 4:32,ArianaGrande,bonne nuit ðŸ’œ i love you @alexaluria https://t.co/CBM5ITBLYZ
6.00E+17,17/5/2015 5:16,ArianaGrande,remember when we were 8 and promised we'd go to paris together when we were 21? @alexaluria #yaasqueent https://t.co/4Mx7YBDBiI
6.00E+17,17/5/2015 5:22,ArianaGrande,Just posted a photo https://t.co/TMuDiwkXYW
6.00E+17,17/5/2015 15:43,ArianaGrande,last one @alexaluria #shesbossy #andqueenty #shelovesme #andiloveher ðŸ’œðŸ‘©ðŸ’­ðŸ‘© https://t.co/Y2S8eFSDJM
6.00E+17,17/5/2015 15:46,ArianaGrande,sirius doesn't want to say goodbye to paris https://t.co/kILBVqEoMi
6.00E+17,17/5/2015 16:18,ArianaGrande,@brilovelife that neck whipp
6.00E+17,17/5/2015 17:02,ArianaGrande,had to have been talking to @victoriamonet_ here. make me laugh this ugly and i'm all yours. ðŸ™ˆ https://t.co/9Ngo6VuNUs
6.00E+17,17/5/2015 20:24,ArianaGrande,as above so below..... @jonescrow #catacombs #paris #theworstaccentever #jonesisterrified #bunty https://t.co/H0tZELDXeN
6.00E+17,17/5/2015 21:15,ArianaGrande,Just posted a photo https://t.co/NsRbqzX7Qw
6.00E+17,18/5/2015 0:00,ArianaGrande,"three new #honeymoondiaires 

https://t.co/v1lC9w5hFH

ðŸ’œðŸ’œðŸ’œ"
6.00E+17,18/5/2015 15:21,ArianaGrande,yas moon
6.00E+17,18/5/2015 15:21,ArianaGrande,new moon. plant some seeds of things you'd like to manifest. write em down. ðŸŒ™ðŸ’œðŸŒ›ðŸ’«âœ¨
6.00E+17,18/5/2015 15:40,ArianaGrande,been laughing at this clip for 12 hours @brilovelife #yaaaaaaaaaasssspariiiiis https://t.co/NZcrrEH2DW
6.00E+17,18/5/2015 21:01,ArianaGrande,bunty https://t.co/u6WgJvNPRg
6.00E+17,18/5/2015 21:11,ArianaGrande,Just posted a photo https://t.co/Bucg324ERd
6.00E+17,18/5/2015 21:26,ArianaGrande,alexa liked this one better. sorry for the paris spam!!! au revoir paris ðŸŒ™ https://t.co/em47gYptY8
6.00E+17,18/5/2015 21:26,ArianaGrande,when ur arm smells good af https://t.co/ehLtJwxd84
6.00E+17,18/5/2015 22:30,ArianaGrande,did y'all see the new honeymoon diaries yesterday? which was your fav? ðŸ’œ @brilovelife https://t.co/1vL4ypGobM
6.01E+17,19/5/2015 20:03,ArianaGrande,"ðŸ’œ ""i have no tits"" ðŸ’œ #actuallyidoandtheyregreat #notlying #perfectlypetite #bodylove #yaaasâ€¦ https://t.co/zY1w0qYmqQ"
6.01E+17,19/5/2015 20:37,ArianaGrande,ðŸ’œ we love you berlin ðŸ’œ #true https://t.co/76B5lh3vOx
6.01E+17,20/5/2015 4:58,ArianaGrande,watched the sun rise from my lil spot on the bus. haven't slept a wink. #jetlag #whowhatwhenwhereamiâ€¦ https://t.co/m2Zz0fhIfR
6.01E+17,20/5/2015 5:09,ArianaGrande,"""WOW guys"".... jones LOVES fields of flowers https://t.co/5GDOYxB0IL"
6.01E+17,20/5/2015 16:01,ArianaGrande,happy birthday pretty babe @tracytakahashi i adore uuuu #happytracyday #yaasbish https://t.co/BRB3YS4qWX
6.01E+17,21/5/2015 13:45,ArianaGrande,@tywrent we love u / have fun in la / please send me pics from my home. i miss u so damn much.
6.01E+17,21/5/2015 21:19,ArianaGrande,"sweden, i love you. thank you so much ðŸ’œðŸ’œðŸ’œ"
6.02E+17,22/5/2015 5:16,ArianaGrande,i'm................. never recovering from this jet lag
6.02E+17,22/5/2015 20:16,ArianaGrande,thank u so much oslo!! we love you
6.02E+17,22/5/2015 20:17,ArianaGrande,*sleeps for 6 eons*
6.03E+17,25/5/2015 13:35,ArianaGrande,"woke up to babes chanting ""bellisima"" outside my window :') i love you. see you soon my babies. ci vediamo presto! ti voglio bene!"
6.03E+17,25/5/2015 20:37,ArianaGrande,"milan, u made me cry. such a special show tonight. i love you w all my heart. incredibly grateful. mille grazie. ti voglio bene, Italia. ðŸ’œðŸ’œðŸ’œ"
6.03E+17,25/5/2015 21:04,ArianaGrande,"""apple core"" @brilovelife https://t.co/GPFpDV2WVC"
6.03E+17,26/5/2015 22:34,ArianaGrande,poppin like ...... ðŸ’­ https://t.co/BRqLaECNdF
6.03E+17,26/5/2015 22:34,ArianaGrande,currently............... ?????? #namethattune #ifyoucan #whydoesitsoundlikenoonehasatongue https://t.co/SRFQ0HRHwJ
6.03E+17,27/5/2015 3:11,ArianaGrande,you are so damn cute
6.03E+17,27/5/2015 3:12,ArianaGrande,@dalinaway do u even know how much i love u
6.03E+17,27/5/2015 3:13,ArianaGrande,really love y'all more https://t.co/2iDzWBBfGj
6.03E+17,27/5/2015 3:16,ArianaGrande,please always remember how much i adore the absolute shit out of you guys. you make me so happy. damn. thank you.
6.03E+17,27/5/2015 3:17,ArianaGrande,but really tho....... i adore you. that is all....
6.03E+17,27/5/2015 4:09,ArianaGrande,having @victoriamonet_ @tbhits @peterleejohnson withdrawals.... (@peterleejohnson you're.â€¦ https://t.co/DHSGKCKpUI
6.04E+17,27/5/2015 15:09,ArianaGrande,@brilovelife i love u ................ so much https://t.co/1BhdASGKIv
6.04E+17,28/5/2015 20:38,ArianaGrande,thank you amsterdam! i love you..... see you again tomorrow ðŸ’œðŸ’œ
6.04E+17,29/5/2015 14:36,ArianaGrande,"29m. w................tf. love u my babes. more than you know. u my best friends, my fam, and my baby loves."
6.04E+17,29/5/2015 14:38,ArianaGrande,"""baby loves, i'm tryna talk to u...... there's a boy... n i don't quite know... what to do""
ðŸ’­ðŸŽ¶"
6.04E+17,29/5/2015 14:40,ArianaGrande,that's not from moonlight.... it's from the intro oops
6.04E+17,29/5/2015 14:41,ArianaGrande,let's just play them every song today @victoriamonet_ screw it.... #iwish #damn #ohwell
6.04E+17,29/5/2015 14:43,ArianaGrande,amsterdam is so rainy and gloomy and perfect / dreamy af i'm never leaving
6.04E+17,29/5/2015 14:45,ArianaGrande,i'll let u hear a bit of sum soon even tho we got a while to wait..... u know how i can't resist sharing w my babes. no one can stop me lmao
6.04E+17,29/5/2015 18:03,ArianaGrande,gettin ready for you amsterdaaayyyuuumm https://t.co/1aGwoB9Mwc
6.04E+17,29/5/2015 18:06,ArianaGrande,amsterDAAAAYYYYUUUUUMMMMMNNN
6.04E+17,29/5/2015 20:39,ArianaGrande,"damn y'all act fast. i see u enjoyed the tea today lmao!!! i love u so much. amsterdam, u wereâ€¦ https://t.co/RKwf935fhK"
6.04E+17,29/5/2015 20:41,ArianaGrande,hey that's me https://t.co/RKwf935fhK
6.04E+17,29/5/2015 20:50,ArianaGrande,sippin moonlight tea before the show tn @dalinaway @dchinchilla https://t.co/vzBacCQC5m
6.04E+17,29/5/2015 20:55,ArianaGrande,how i talk about y'all behind your backs http://t.co/dkkskfBtb5
6.04E+17,29/5/2015 22:01,ArianaGrande,@dalinaway kilt that caption
6.04E+17,30/5/2015 1:05,ArianaGrande,runnin rounnnn town tellin errbody....... @nekaijo @tracytakahashi https://t.co/CWXe6hzNyL
6.04E+17,30/5/2015 1:26,ArianaGrande,my bby loves me @tracytakahashi @nekaijo @iamskot @brilovelife https://t.co/C7mdg43D1r
6.05E+17,30/5/2015 21:05,ArianaGrande,happy birthday my love @dalinaway!!! there are no words. i love u for life. #mysistamysistaâ€¦ https://t.co/JJn1ThxZEV
6.05E+17,31/5/2015 16:34,ArianaGrande,birthday babe @dalinaway https://t.co/N9h6w0BaPr
6.05E+17,31/5/2015 16:42,ArianaGrande,"""happpy birthday dear dalina"" - everyone
""take your titties out"" -â€¦ https://t.co/HW0AWoErzS"
6.05E+17,31/5/2015 19:56,ArianaGrande,preppin the balloooons n shhhhiiiiii ðŸ‘¼ðŸ‘¼ðŸ‘¼ !!!!!!!!! https://t.co/OzDQwouTT5
6.05E+17,31/5/2015 19:56,ArianaGrande,Just posted a photo https://t.co/f2scUkdBBu
6.05E+17,31/5/2015 20:05,ArianaGrande,itssssya birrrrthday errday w me @dalinaway ðŸ’œðŸ’œðŸ’œ https://t.co/MmqOCahmsq
6.05E+17,31/5/2015 20:28,ArianaGrande,@rickyvato u got some good songs on that playlist of yours
6.05E+17,31/5/2015 20:36,ArianaGrande,@dalinaway you're beautiful
6.05E+17,31/5/2015 20:46,ArianaGrande,ding dong ditch @alfredoflores #hewouldntwakeup #ohwell https://t.co/AAOalEQdZf
6.06E+17,2/6/2015 5:30,ArianaGrande,"neville, luna and sirius all in one photo. msevylynch told me i'm the sweetest Slytherin she's everâ€¦ https://t.co/glJtZtSYd8"
6.06E+17,2/6/2015 5:31,ArianaGrande,thru thick and thin. never forget how much i love y'all! https://t.co/0dcWyizPos
6.06E+17,2/6/2015 5:39,ArianaGrande,goodnight https://t.co/0LId7b1K97
6.06E+17,2/6/2015 13:35,ArianaGrande,new friends + old friends + helium balloons @alexaluria @alfredoflores @niallofficial https://t.co/bm1txolgqm
6.06E+17,2/6/2015 13:56,ArianaGrande,when u kidnap your best friend &amp; take her on tour with you for two weeks @alexaluria https://t.co/FBBpQvMhr5
6.06E+17,2/6/2015 15:17,ArianaGrande,@frankiejgrande remember when u sent me a clip from ur new show &amp; i watch it 86 times a day... i love uuu. i'm so proud. u deserve the world
6.06E+17,2/6/2015 15:21,ArianaGrande,i love uuuuuuuu. and scout. so so much. #mimulove #onacloud  https://t.co/CoguU633PE
6.06E+17,2/6/2015 16:41,ArianaGrande,"#rp @brilovelife i adore you w every ounce of luv i got, you incredible human being.â€¦ https://t.co/q54Oew0KIY"
6.06E+17,2/6/2015 16:59,ArianaGrande,when your brother is the cutest @frankiejgrande.... pc: alfredoflores https://t.co/PXaYrqQmke
6.06E+17,2/6/2015 17:11,ArianaGrande,i don't know what i'd do without u @frankiejgrande ...... actually https://t.co/SZpZpAmuCi
6.06E+17,2/6/2015 17:13,ArianaGrande,@frankiejgrande oh............................................. my god. #your* @iamseanbradford this is my new wallpaper.
6.06E+17,2/6/2015 17:48,ArianaGrande,my. heart. @frankiejgrande @alexaluria https://t.co/IfVft8e1G4
6.06E+17,2/6/2015 18:42,ArianaGrande,this was unacceptable. @poferries pls have your employees treat people /animals w respect. kindness goes a long way. https://t.co/IQXQCHeb6K
6.06E+17,2/6/2015 18:47,ArianaGrande,the pups were safe and sound thanks to frankie but it was indeed a terrible experience. no animal / human should be treated that way.. ever.
6.06E+17,2/6/2015 18:51,ArianaGrande,@joangrande @poferries yaas bitch
6.06E+17,2/6/2015 18:54,ArianaGrande,don't fuck w my puppies. ever..... â˜•ï¸
6.06E+17,2/6/2015 19:11,ArianaGrande,mess @poferries. *flips pony tail* *logs off*
6.06E+17,2/6/2015 19:25,ArianaGrande,mmk love u my babes. ttyl.
6.06E+17,2/6/2015 20:00,ArianaGrande,p.s. new honeymoon diaries coming soon https://t.co/aLtijpgA96
6.06E+17,3/6/2015 0:22,ArianaGrande,"""life tite"" - @brilovelife ðŸ’œ"
6.06E+17,3/6/2015 15:24,ArianaGrande,full moon manifestations
6.06E+17,3/6/2015 15:42,ArianaGrande,@POferries in addition to the part when they threatened to kill my babies...... http://t.co/XhJhtLQ8xr
6.06E+17,3/6/2015 17:41,ArianaGrande,my pretty sis @dalinaway / rio giving face in the back https://t.co/8K2udzz4IJ
6.06E+17,3/6/2015 22:43,ArianaGrande,#rp @saschapr if we were shoes @ Harrods https://t.co/UmbjsCxBeY
6.07E+17,4/6/2015 22:41,ArianaGrande,i love u manchester ðŸ’œ thank u
6.07E+17,5/6/2015 3:00,ArianaGrande,@uptomyknees this is so great http://t.co/Boc2o3Dy4A
6.07E+17,5/6/2015 12:04,ArianaGrande,@iamskot whoa https://t.co/XqI6uEuzp2
6.07E+17,5/6/2015 14:15,ArianaGrande,"fredo made me a snapchat and i'm neeeever gonna use it / i hate it already but i'm ""moonlightbae"" #lol #mess"
6.07E+17,5/6/2015 15:52,ArianaGrande,"and by ""neeeever gonna use it / i hate it"" i meant ""living on it / documenting everything for the rest of my life"" ..."
6.07E+17,6/6/2015 2:51,ArianaGrande,so much love coach hmt babes lovinnnn their gifts https://t.co/Ip8DRFKPvv
6.07E+17,6/6/2015 2:54,ArianaGrande,sweet dreams https://t.co/A8jf5tMCmt
6.07E+17,6/6/2015 15:13,ArianaGrande,see you soon capital fm summertime ball!!!
6.07E+17,6/6/2015 20:24,ArianaGrande,"love u capital fm !!! thank you again, london http://t.co/dDfXOTiUxc"
6.07E+17,6/6/2015 21:06,ArianaGrande,i love u babes
6.07E+17,6/6/2015 21:12,ArianaGrande,y'all are............ my favorite
6.07E+17,7/6/2015 1:05,ArianaGrande,pre summertime ball kisss https://t.co/ws92ctIkmi
6.07E+17,7/6/2015 1:07,ArianaGrande,hahaha. greatest production manager in the world who happens to look like a serial killer in thisâ€¦ https://t.co/3rLXNhBqUb
6.08E+17,7/6/2015 14:21,ArianaGrande,"y'all being the ""sisterhood"" mentioned at the end..... love u"
6.08E+17,7/6/2015 16:27,ArianaGrande,Just posted a video https://t.co/QlmAelocFc
6.08E+17,7/6/2015 16:35,ArianaGrande,"when autocorrect changes ""givenchy"" to ""five children""..........?? @saschapr"
6.08E+17,8/6/2015 3:53,ArianaGrande,Just posted a photo https://t.co/rcSvVPGGYa
6.08E+17,8/6/2015 4:15,ArianaGrande,we have fun a lil bit @dalinaway @dchinchilla https://t.co/9am5xq7uzy
6.08E+17,8/6/2015 17:04,ArianaGrande,pre meet n greeet today w alfredoflores... we love u babies https://t.co/g9xBgmgiVD
6.08E+17,8/6/2015 21:53,ArianaGrande,i. can't. with. this. sign. hahhaha! glasgow i love you. you were amazing. thank you. p.s. there wasâ€¦ https://t.co/kAlLkgebjv
