6.83E+17,1/1/2016 9:08,ArianaGrande,happy new year !!!!!!!!!!! â™¡ ðŸ¾ ðŸ’• ðŸŒŒ
6.83E+17,1/1/2016 9:12,ArianaGrande,&amp; i love you
6.84E+17,4/1/2016 21:40,ArianaGrande,thank you so much @DougMbrook https://t.co/MEdn2FIyYa
6.84E+17,4/1/2016 21:41,ArianaGrande,Doug made me these. I'm so happy. https://t.co/L1gW16MY6M
6.84E+17,5/1/2016 19:55,ArianaGrande,had the best time listening to / singing with JRB and Shoshana last night. sheesh. my ears! my heart!!!! @MrJasonRBrown @ShoshanaBean
6.84E+17,5/1/2016 20:17,ArianaGrande,thank you so much for having me @MrJasonRBrown â™¡ https://t.co/bxEqDu8j0y
6.85E+17,6/1/2016 2:27,ArianaGrande,YOU'RE SO CUTE GTFO  https://t.co/7ZPoIqXkoe
6.85E+17,6/1/2016 22:43,ArianaGrande,down for this ðŸŒ§ðŸŒ§ðŸŒ§ðŸŒ§ðŸŒ§ðŸŒ§
6.86E+17,9/1/2016 7:23,ArianaGrande,@frankiejgrande I love you so so so much! kill it tonight.
6.86E+17,9/1/2016 7:35,ArianaGrande,I love you  https://t.co/MIhPldjIej
6.86E+17,9/1/2016 7:36,ArianaGrande,babies  https://t.co/LMPRTP4QMD
6.86E+17,9/1/2016 7:36,ArianaGrande,I love you more  https://t.co/qOZ8vjBSoj
6.86E+17,9/1/2016 7:36,ArianaGrande,I promise ðŸŒ™ https://t.co/9X4IfCocvy
6.86E+17,9/1/2016 7:40,ArianaGrande,I love you my babes
6.86E+17,9/1/2016 7:44,ArianaGrande,sweet dreams https://t.co/VJYrQPNvjv
6.86E+17,10/1/2016 10:48,ArianaGrande,no words to describe how proud I am of @FrankieJGrande!! you were incredible tonight. love you so much.
6.86E+17,10/1/2016 20:38,ArianaGrande,"""from the heat of night
to the break of day
I'll keep you safe &amp; hold you forever.."" #OverAndOverAgain ðŸŽ¼"
6.86E+17,11/1/2016 0:40,ArianaGrande,I live for my babies!!!!!!! my straussy mousey never leaves my side. https://t.co/kRGK6vrDxf
6.86E+17,11/1/2016 0:41,ArianaGrande,this completed my life btw https://t.co/F3lxt5RCml
6.86E+17,11/1/2016 0:43,ArianaGrande,on a final note https://t.co/G3bHCRW11d
6.87E+17,11/1/2016 19:26,ArianaGrande,"goblin king goblin king, wherever you may be ðŸ’œ :( https://t.co/6Ap1bdbJ6B"
6.87E+17,11/1/2016 23:23,ArianaGrande,Just posted a photo https://t.co/qHWQvNCYZg
6.87E+17,12/1/2016 2:44,ArianaGrande,hi my babies talk to me i miss you
6.87E+17,12/1/2016 2:47,ArianaGrande,STUDY !!!! love you  https://t.co/YnPg6vtydn
